===-------------------------------------------------------------------------===
                      ... Pass execution timing report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0564 seconds (0.0563 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0075 ( 17.0%)   0.0041 ( 33.6%)   0.0116 ( 20.6%)   0.0116 ( 20.6%)  ModuleInlinerWrapperPass
   0.0073 ( 16.6%)   0.0041 ( 33.6%)   0.0115 ( 20.3%)   0.0115 ( 20.4%)  DevirtSCCRepeatedPass
   0.0043 (  9.7%)   0.0004 (  3.3%)   0.0047 (  8.3%)   0.0047 (  8.3%)  InstCombinePass
   0.0017 (  3.8%)   0.0020 ( 16.1%)   0.0036 (  6.4%)   0.0036 (  6.4%)  IndVarSimplifyPass
   0.0033 (  7.6%)   0.0000 (  0.0%)   0.0033 (  5.9%)   0.0033 (  5.9%)  LoopUnrollPass
   0.0024 (  5.5%)   0.0000 (  0.0%)   0.0024 (  4.3%)   0.0024 (  4.3%)  LoopAccessAnalysis
   0.0021 (  4.7%)   0.0000 (  0.0%)   0.0021 (  3.7%)   0.0021 (  3.7%)  LoopLoadEliminationPass
   0.0018 (  4.1%)   0.0000 (  0.0%)   0.0018 (  3.2%)   0.0018 (  3.2%)  LoopVectorizePass
   0.0015 (  3.3%)   0.0001 (  0.9%)   0.0016 (  2.8%)   0.0016 (  2.8%)  SimplifyCFGPass
   0.0008 (  1.9%)   0.0003 (  2.5%)   0.0011 (  2.0%)   0.0011 (  2.0%)  LoopRotatePass
   0.0003 (  0.8%)   0.0005 (  4.4%)   0.0009 (  1.5%)   0.0009 (  1.5%)  LoopIdiomRecognizePass
   0.0008 (  1.8%)   0.0000 (  0.2%)   0.0008 (  1.4%)   0.0008 (  1.4%)  MemorySSAAnalysis
   0.0008 (  1.7%)   0.0000 (  0.0%)   0.0008 (  1.3%)   0.0008 (  1.3%)  BitcodeWriterPass
   0.0006 (  1.3%)   0.0001 (  0.7%)   0.0007 (  1.2%)   0.0007 (  1.2%)  LICMPass
   0.0007 (  1.5%)   0.0000 (  0.0%)   0.0007 (  1.2%)   0.0007 (  1.2%)  TargetIRAnalysis
   0.0006 (  1.3%)   0.0000 (  0.0%)   0.0006 (  1.0%)   0.0006 (  1.0%)  SROA
   0.0005 (  1.2%)   0.0000 (  0.0%)   0.0005 (  1.0%)   0.0005 (  1.0%)  BlockFrequencyAnalysis
