===-------------------------------------------------------------------------===
                      ... Pass execution timing report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 0.0406 seconds (0.0406 wall clock)

   ---User Time---   --System Time--   --User+System--   ---Wall Time---  --- Name ---
   0.0083 ( 20.8%)   0.0000 (  0.0%)   0.0083 ( 20.5%)   0.0083 ( 20.5%)  ModuleInlinerWrapperPass
   0.0081 ( 20.3%)   0.0000 (  0.0%)   0.0081 ( 20.0%)   0.0081 ( 20.0%)  DevirtSCCRepeatedPass
   0.0034 (  8.5%)   0.0000 (  0.0%)   0.0034 (  8.4%)   0.0034 (  8.4%)  InstCombinePass
   0.0028 (  7.1%)   0.0000 (  0.0%)   0.0028 (  7.0%)   0.0028 (  7.0%)  LoopUnrollPass
   0.0023 (  5.7%)   0.0000 (  0.0%)   0.0023 (  5.6%)   0.0023 (  5.6%)  IndVarSimplifyPass
   0.0011 (  2.8%)   0.0003 ( 45.3%)   0.0014 (  3.5%)   0.0014 (  3.5%)  SimplifyCFGPass
   0.0013 (  3.2%)   0.0000 (  0.0%)   0.0013 (  3.2%)   0.0013 (  3.2%)  LoopVectorizePass
   0.0011 (  2.9%)   0.0000 (  0.0%)   0.0011 (  2.8%)   0.0011 (  2.8%)  LoopAccessAnalysis
   0.0010 (  2.4%)   0.0000 (  0.0%)   0.0010 (  2.4%)   0.0010 (  2.4%)  LoopLoadEliminationPass
   0.0008 (  1.9%)   0.0000 (  0.0%)   0.0008 (  1.8%)   0.0007 (  1.8%)  LoopIdiomRecognizePass
   0.0007 (  1.8%)   0.0000 (  0.0%)   0.0007 (  1.8%)   0.0007 (  1.8%)  LoopRotatePass
   0.0004 (  1.1%)   0.0003 ( 44.4%)   0.0007 (  1.8%)   0.0007 (  1.8%)  TargetIRAnalysis
   0.0007 (  1.7%)   0.0000 (  0.0%)   0.0007 (  1.7%)   0.0007 (  1.7%)  BitcodeWriterPass
   0.0006 (  1.6%)   0.0000 (  0.0%)   0.0006 (  1.6%)   0.0006 (  1.6%)  LICMPass
   0.0005 (  1.3%)   0.0000 (  0.0%)   0.0005 (  1.3%)   0.0005 (  1.3%)  SLPVectorizerPass
   0.0005 (  1.2%)   0.0000 (  0.0%)   0.0005 (  1.1%)   0.0005 (  1.2%)  GVN
   0.0005 (  1.1%)   0.0000 (  0.0%)   0.0005 (  1.1%)   0.0005 (  1.1%)  MemorySSAAnalysis
   0.0004 (  1.1%)   0.0000 (  0.0%)   0.0004 (  1.1%)   0.0004 (  1.1%)  EarlyCSEPass
   0.0004 (  1.0%)   0.0000 (  0.0%)   0.0004 (  1.0%)   0.0004 (  1.0%)  IPSCCPPass
   0.0004 (  1.0%)   0.0000 (  0.0%)   0.0004 (  1.0%)   0.0004 (  1.0%)  BlockFrequencyAnalysis
   0.0004 (  1.0%)   0.0000 (  0.0%)   0.0004 (  1.0%)   0.0004 (  1.0%)  SROA
   0.0003 (  0.7%)   0.0000 (  0.0%)   0.0003 (  0.7%)   0.0003 (  0.7%)  LoopSimplifyPass
   0.0003 (  0.6%)   0.0000 (  0.0%)   0.0003 (  0.6%)   0.0003 (  0.6%)  BranchProbabilityAnalysis
   0.0002 (  0.6%)   0.0000 (  0.0%)   0.0002 (  0.6%)   0.0002 (  0.6%)  LoopFullUnrollPass
   0.0002 (  0.6%)   0.0000 (  0.0%)   0.0002 (  0.5%)   0.0002 (  0.5%)  CorrelatedValuePropagationPass
   0.0002 (  0.5%)   0.0000 (  4.5%)   0.0002 (  0.5%)   0.0002 (  0.5%)  VerifierPass
   0.0002 (  0.5%)   0.0000 (  0.0%)   0.0002 (  0.5%)   0.0002 (  0.5%)  CGProfilePass
   0.0002 (  0.5%)   0.0000 (  0.0%)   0.0002 (  0.5%)   0.0002 (  0.5%)  JumpThreadingPass
